Name,Fulladdress,Street,Municipality,Categories,Phone,Phones,Claimed,Review Count,Average Rating,Review URL,Google Maps URL,Latitude,Longitude,Website,Domain,Opening hours,Featured image,Cid,Place Id,Kgmid,Plus code,Google Knowledge URL,Email,Social Medias,Facebook,Instagram,Twitter,Yelp
Elements Global Dining at InterContinental Dhaka,"1 Minto Rd, Dhaka 1000",1 Minto Rd,Dhaka 1000,"Buffet restaurant,Restaurant",02-55663030,"02-55663030, +880 2-55663030",YES,646,4.7,https://search.google.com/local/reviews?placeid=ChIJ8weOZHm5VTcRBWltb1hl_d4&q=restaurants+in+dhaka&authuser=0&hl=en&gl=BD,https://www.google.com/maps?cid=16068110476028766469,23.7409315,90.3964872,http://www.intercontinental.com/dhaka,intercontinental.com,"Thursday:[6:30 AM–10:30 PM], Friday:[6:30 AM–10:30 PM], Saturday:[6:30 AM–10:30 PM], Sunday:[6:30 AM–10:30 PM], Monday:[6:30 AM–10:30 PM], Tuesday:[6:30 AM–10:30 PM], Wednesday:[6:30 AM–10:30 PM]",https://lh3.googleusercontent.com/gps-cs-s/AC9h4nomkt_b9h9FDpO1zp7VOlMNIYTPqVQISyZLAnPi3OMUqtNRkFebzhn5Znz-kHvOr3qoZgUggaZtMuY6c4FA4wCRJFnCmXAUQxmvNWzFLcUMbaE8iPMkJFtYvI43JTXqbw_SxOeR=w122-h92-k-no,16068110476028766469,ChIJ8weOZHm5VTcRBWltb1hl_d4,/g/11fkn0dqms,7MMGP9RW+9H,https://www.google.com/search?kgmid=/g/11fkn0dqms,"rooms.icm@ihg.com,privacyoffice@ihg.com,emailing privacyoffice@ihg.com,info@iptech-legal.com,grandic@parnas.co.kr,info.dxbhc@ihg.com,intercontinental.bkkhb@ihg.com,bkktl.rsvn@ihg.com,reservations.icpattaya@ihg.com,jane.doe@intercontinental.com,last}@intercontinental.com,smith@intercontinental.com,Contact_ifdl@intercontinental.com.hk,First.Last@intercontinental.com,dining.bkkhb@ihg.com,kcbboxing@gmail.com,doe@intercontinental.com,bkkhb_rsvn@intercontinental.com","{""facebook"":""https://www.facebook.com/ihghotels"",""twitter"":""https://x.com/interconhotels"",""instagram"":""https://www.instagram.com/ihghotels""}",https://www.facebook.com/ihghotels,https://www.instagram.com/ihghotels,https://x.com/interconhotels,
Aquadeck at InterContinental Dhaka,"1 Minto Rd, Dhaka 1000",1 Minto Rd,Dhaka 1000,"Restaurant,Continental restaurant",02-55663030,"02-55663030, +880 2-55663030",YES,559,4.8,https://search.google.com/local/reviews?placeid=ChIJGQry1MG5VTcRWISD5WNX5gc&q=restaurants+in+dhaka&authuser=0&hl=en&gl=BD,https://www.google.com/maps?cid=569238489472926808,23.740864,90.3967567,http://www.intercontinental.com/dhaka,intercontinental.com,"Thursday:[12–11:30 PM], Friday:[12–11:30 PM], Saturday:[12–11:30 PM], Sunday:[12–11:30 PM], Monday:[12–11:30 PM], Tuesday:[12–11:30 PM], Wednesday:[12–11:30 PM]",https://lh3.googleusercontent.com/p/AF1QipME0eXKUmHvaaSmJ8hTIA-T5cRYShq5NHIpjpIW=w137-h92-k-no,569238489472926808,ChIJGQry1MG5VTcRWISD5WNX5gc,/g/11rxmtx80v,7MMGP9RW+8P,https://www.google.com/search?kgmid=/g/11rxmtx80v,"rooms.icm@ihg.com,privacyoffice@ihg.com,emailing privacyoffice@ihg.com,info@iptech-legal.com,grandic@parnas.co.kr,info.dxbhc@ihg.com,intercontinental.bkkhb@ihg.com,bkktl.rsvn@ihg.com,reservations.icpattaya@ihg.com,jane.doe@intercontinental.com,last}@intercontinental.com,smith@intercontinental.com,Contact_ifdl@intercontinental.com.hk,First.Last@intercontinental.com,dining.bkkhb@ihg.com,kcbboxing@gmail.com,doe@intercontinental.com,bkkhb_rsvn@intercontinental.com","{""facebook"":""https://www.facebook.com/ihghotels"",""twitter"":""https://x.com/interconhotels"",""instagram"":""https://www.instagram.com/ihghotels""}",https://www.facebook.com/ihghotels,https://www.instagram.com/ihghotels,https://x.com/interconhotels,
Flambe Restaurant,"K Building, Block-NW, 06 Rd No. 50, Dhaka 1212",K Building,Block-NW,Restaurant,01819-263289,"01819-263289, +880 1819-263289",NO,1440,4.3,https://search.google.com/local/reviews?placeid=ChIJkQ1orAnHVTcRMueM5-OXOhM&q=restaurants+in+dhaka&authuser=0&hl=en&gl=BD,https://www.google.com/maps?cid=1385586840467990322,23.7951092,90.41031079999999,,,"Thursday:[12:30–10:30 PM], Friday:[12:30–10:30 PM], Saturday:[12:30–10:30 PM], Sunday:[12:30–10:30 PM], Monday:[12:30–10:30 PM], Tuesday:[12:30–10:30 PM], Wednesday:[12:30–10:30 PM]",https://lh3.googleusercontent.com/gps-cs-s/AC9h4npIgeeTbaFXlJjINjdGO0aG66BKS6ehqNSJ4Eemntg9K7WHVDss5TWO8xUwV2tvoPEH5eP9fV7LkCIQMOOVHp0cD1Nqbl6mtbWFbrVWnHflTv-5edfz4uOpEP_9GkxdrPbdnAo_=w122-h92-k-no,1385586840467990322,ChIJkQ1orAnHVTcRMueM5-OXOhM,/g/11f_q_ld_l,7MMGQCW6+24,https://www.google.com/search?kgmid=/g/11f_q_ld_l,,,,,,
New Kolapata Restaurant,"Q9JC+G8G, Kamal Soroni Rd, Dhaka",Q9JC+G8G,Kamal Soroni Rd,Restaurant,01608-802292,"01608-802292, +880 1608-802292",YES,4130,4.1,https://search.google.com/local/reviews?placeid=ChIJ1XzPI7HAVTcRpHLHtKKe6uM&q=restaurants+in+dhaka&authuser=0&hl=en&gl=BD,https://www.google.com/maps?cid=16423113412814795428,23.779772899999998,90.36823009999999,,,"Thursday:[7 AM–11 PM], Friday:[7 AM–11 PM], Saturday:[7 AM–11 PM], Sunday:[7 AM–11 PM], Monday:[7 AM–11 PM], Tuesday:[7 AM–11 PM], Wednesday:[7 AM–11 PM]",https://lh3.googleusercontent.com/gps-cs-s/AC9h4nokovR_8mWPGy1JEYVyV6OMQUJ7GTaOfdnYrtzaORB6k6At1WkPcVJ35wTPiM2vPQ4KU1VClgzODXgN2XTPUfuJHnptd9_rf6i_y8HHVKuyfZspq02YHSnSEbI6pjEZIjMWMW4=w122-h92-k-no,16423113412814795428,ChIJ1XzPI7HAVTcRpHLHtKKe6uM,/g/11bzssh4rs,7MMGQ9H9+W7,https://www.google.com/search?kgmid=/g/11bzssh4rs,,,,,,
Almajlis Arabian Restaurant | مطعم المجلس العربي,"2nd Floor, Faisal Tower, 27 North C/A, Dhaka 1212",2nd Floor,Faisal Tower,Family restaurant,01830-000233,"01830-000233, +880 1830-000233",YES,217,4.5,https://search.google.com/local/reviews?placeid=ChIJNYCUDQDHVTcRbZ-EG2mgl3o&q=restaurants+in+dhaka&authuser=0&hl=en&gl=BD,https://www.google.com/maps?cid=8833705567404203885,23.7952571,90.41307719999999,https://almajlisarabianrestaurant.com/,almajlisarabianrestaurant.com,"Thursday:[1 PM–1 AM], Friday:[1 PM–1 AM], Saturday:[1 PM–1 AM], Sunday:[1 PM–1 AM], Monday:[1 PM–1 AM], Tuesday:[1 PM–1 AM], Wednesday:[1 PM–1 AM]",https://lh3.googleusercontent.com/gps-cs-s/AC9h4nrgMYqEWZvCGWVulqUw7uc4pVIN7GsNmie25Ky9hf_4Eex9-VIJzWAXFJYduVcYpvw3PhntjNU0G_ilCle_wvRBI1C25nPi1wf-wlFVcDVcqoKFX950MmvqPYel8khAGQ8DJ6WZ=w122-h92-k-no,8833705567404203885,ChIJNYCUDQDHVTcRbZ-EG2mgl3o,/g/11y9b6v1tn,7MMGQCW7+46,https://www.google.com/search?kgmid=/g/11y9b6v1tn,"arabianrestaurantalmajlis@gmail.com,contact@almajlisarabianrestaurant.com,info@almajlisarabianrestaurant.com","{""facebook"":""https://www.facebook.com/almajlisarabianrestaurant"",""instagram"":""https://www.instagram.com/almajlisarabian/"",""youtube"":""https://www.youtube.com/@almajlisarabianrestaurant"",""tiktok"":""https://www.tiktok.com/@almajlisarabian""}",https://www.facebook.com/almajlisarabianrestaurant,https://www.instagram.com/almajlisarabian/,,
Bella Italia,"Rangs FC Enclave , 2nd floor, Road 32, Plot 6/A Gulshan Ave, Dhaka 1212","Rangs FC Enclave , 2nd floor, Road 32",Plot 6/A Gulshan Ave,Italian restaurant,01732-706038,"01732-706038, +880 1732-706038",YES,2204,4.3,https://search.google.com/local/reviews?placeid=ChIJAdda0p7HVTcRXF7DngavR4w&q=restaurants+in+dhaka&authuser=0&hl=en&gl=BD,https://www.google.com/maps?cid=10108240331624635996,23.7861087,90.41676509999999,,,"Thursday:[11 AM–10 PM], Friday:[11 AM–10 PM], Saturday:[11 AM–10 PM], Sunday:[11 AM–10 PM], Monday:[11 AM–10 PM], Tuesday:[11 AM–10 PM], Wednesday:[11 AM–10 PM]",https://lh3.googleusercontent.com/gps-cs-s/AC9h4nqi3BLOLx4wzfFkutR0m71vfSRO2_yH6Zg9PgWXS7ij9l7bqGrCHgIeaCPOc7kSdEqIeNKVS263mCAXv5Kzh2CLRRH_1Okqr0uiqLfs3xaGWXL2tlPaUUqneQq5QjdoGYt81A=w122-h92-k-no,10108240331624635996,ChIJAdda0p7HVTcRXF7DngavR4w,/g/11cjhyk5g2,7MMGQCP8+CP,https://www.google.com/search?kgmid=/g/11cjhyk5g2,,,,,,
Lucknow Dhaka,"Block- B, House-35 Rd No 18, Dhaka 1213",Block- B,House-35 Rd No 18,Indian restaurant,01874-050405,"01874-050405, +880 1874-050405",YES,2026,4.1,https://search.google.com/local/reviews?placeid=ChIJp0-csQ7HVTcRKm_H0rMnNrQ&q=restaurants+in+dhaka&authuser=0&hl=en&gl=BD,https://www.google.com/maps?cid=12985610228858318634,23.7949329,90.40452739999999,http://www.bengalexpressbd.com/,bengalexpressbd.com,"Thursday:[12–11 PM], Friday:[12–11 PM], Saturday:[12–11 PM], Sunday:[12–11 PM], Monday:[12–11 PM], Tuesday:[12–11 PM], Wednesday:[12–11 PM]",https://lh3.googleusercontent.com/gps-cs-s/AC9h4nqLIl-s32LWQoqHbpVU4Gq85R7YcGvIt4pdG4CmxmOtkwsrux2oQ1_l84STzaNSKoI-iZFP3_vvYcZUXPCRt8Eb8CYCewNYx2mwJuggcsU19xaUewJ4GDqTH-W2IOa5Hnv5aFfCsw=w122-h92-k-no,12985610228858318634,ChIJp0-csQ7HVTcRKm_H0rMnNrQ,/g/11ckwyf23d,7MMGQCV3+XR,https://www.google.com/search?kgmid=/g/11ckwyf23d,"info@bengalexpressbd.com,paturi@bengalexpressbd.com,lucknow@bengalexpressbd.com,artcafe@bengalexpressbd.com,royal10cigar@gmail.com","{""facebook"":""https://www.facebook.com/artcafedhaka/"",""twitter"":""https://twitter.com/artcafedhaka"",""pinterest"":""https://www.pinterest.com/artcafebengal/"",""instagram"":""https://www.instagram.com/artcafebengal/""}",https://www.facebook.com/artcafedhaka/,https://www.instagram.com/artcafebengal/,https://twitter.com/artcafedhaka,
Turkish Bazaar & Restaurant,"House 48/E, 131 Road No 13C, Dhaka 1213",House 48/E,131 Road No 13C,Turkish restaurant,02222-284527,"02222-284527, +880 2222-284527",NO,1282,4.2,https://search.google.com/local/reviews?placeid=ChIJHw39IAzHVTcRT9mGboX4xko&q=restaurants+in+dhaka&authuser=0&hl=en&gl=BD,https://www.google.com/maps?cid=5388267256164047183,23.791890499999997,90.4067266,http://turkishbazaarbd.com/,turkishbazaarbd.com,"Thursday:[10 AM–11 PM], Friday:[10 AM–11 PM], Saturday:[10 AM–11 PM], Sunday:[10 AM–11 PM], Monday:[10 AM–11 PM], Tuesday:[10 AM–11 PM], Wednesday:[10 AM–11 PM]",https://lh3.googleusercontent.com/gps-cs-s/AC9h4nodR8mMKvpgu1c_4JJcG__FC5y4KU3mYpnmREoqlchTyFPB54MOUadzRtwuy41_h4PAFkH6QxJ2fpsguFajFF04U-ycq391HXjPNy9gHL7MeWbHwoUhLFPSwcDpNiqHUHHFLNj2=w122-h92-k-no,5388267256164047183,ChIJHw39IAzHVTcRT9mGboX4xko,/g/11g_h748g,7MMGQCR4+QM,https://www.google.com/search?kgmid=/g/11g_h748g,,"{""facebook"":""https://www.facebook.com/pages/turkish-bazaar/322292304529755?fref=ts""}",https://www.facebook.com/pages/turkish-bazaar/322292304529755?fref=ts,,,
Breeze Restaurant,"House# 1/C, 1/D, Road# 16, Dhaka 1229","House# 1/C, 1/D, Road# 16",Dhaka 1229,Fine dining restaurant,01305-073888,"01305-073888, +880 1305-073888",YES,1147,4.4,https://search.google.com/local/reviews?placeid=ChIJsVUq6vLHVTcRmsWVrtRBeQw&q=restaurants+in+dhaka&authuser=0&hl=en&gl=BD,https://www.google.com/maps?cid=898821982355047834,23.8341048,90.4180982,https://www.facebook.com/breezerestaurantbd,facebook.com,"Thursday:[12–11 PM], Friday:[12–11 PM], Saturday:[12–11 PM], Sunday:[12–11 PM], Monday:[12–11 PM], Tuesday:[12–11 PM], Wednesday:[12–11 PM]",https://lh3.googleusercontent.com/gps-cs-s/AC9h4nokFmW06Jm_rvP-1lYVh4RyUl0XOIWL7bUmiHOSq-kL0OXzqEPaCd6G-OcJ0n9QqZQg5LYFfa2Kun-Ej0KPdg94ROljpmpnlgcl5JuHdWOcUIVX4Db14G5Oo9i0pHyaPL1QSicR=w122-h92-k-no,898821982355047834,ChIJsVUq6vLHVTcRmsWVrtRBeQw,/g/11nmphdn8p,7MMGRCM9+J6,https://www.google.com/search?kgmid=/g/11nmphdn8p,,,,,,
The Grove Bistro,"Level 12, Hamid Tower, Gulshan Circle 2","Level 12, Hamid Tower, Gulshan Circle 2",,Restaurant,01315-063084,"01315-063084, +880 1315-063084",YES,1573,4.5,https://search.google.com/local/reviews?placeid=ChIJq_cfY-jHVTcRvjrTY_JEoiA&q=restaurants+in+dhaka&authuser=0&hl=en&gl=BD,https://www.google.com/maps?cid=2351517763288382142,23.795194499999997,90.4148383,,,"Thursday:[10 AM–10:30 PM], Friday:[10 AM–10:30 PM], Saturday:[10 AM–10:30 PM], Sunday:[10 AM–10:30 PM], Monday:[10 AM–10:30 PM], Tuesday:[10 AM–10:30 PM], Wednesday:[10 AM–10:30 PM]",https://lh3.googleusercontent.com/gps-cs-s/AC9h4nrsh7eePpP2LH167ewc60h2U3_P_DnAoyZ29tG7S_TEm6v6pweOmhMFsWta90A2MaPGk3BiJQMpf0RzGdrUEA3C_mhd8MTTOG7fLusv8vzOH5KKQmyoc5eO4kQTthuIUMsUEN9_Bg=w122-h92-k-no,2351517763288382142,ChIJq_cfY-jHVTcRvjrTY_JEoiA,/g/11hdphyhhj,7MMGQCW7+3W,https://www.google.com/search?kgmid=/g/11hdphyhhj,,,,,,
Woking Street,"Concord Mumtaz Karim Heritage, 76 Satmasjid Road, Dhaka 1205",Concord Mumtaz Karim Heritage,76 Satmasjid Road,"Thai restaurant,Asian restaurant",01600-370356,"01600-370356, +880 1600-370356",YES,185,4.4,https://search.google.com/local/reviews?placeid=ChIJNVnPccq5VTcRspnh7R8bXWg&q=restaurants+in+dhaka&authuser=0&hl=en&gl=BD,https://www.google.com/maps?cid=7520196776727517618,23.751296699999997,90.3675736,,,"Thursday:[12 PM–12 AM], Friday:[2:30 PM–12 AM], Saturday:[12 PM–12 AM], Sunday:[12–11:30 PM], Monday:[12–11:30 PM], Tuesday:[12–11:30 PM], Wednesday:[12–11:30 PM]",https://lh3.googleusercontent.com/gps-cs-s/AC9h4nr4Sep7wvS3MpNbTx9MRQ2g-rYd-9O-Q1cBQ3v00fwxp5XXz74z_EWyd99DvXQJI02PZzuEjBB7qXB_q6gIn-JxIlBz4LK9rCIH8gNIiaVPy-85QMje9Oc4tpZbvEa_rKk5_yBC=w163-h92-k-no,7520196776727517618,ChIJNVnPccq5VTcRspnh7R8bXWg,/g/11rzqc_sg4,7MMGQ929+G2,https://www.google.com/search?kgmid=/g/11rzqc_sg4,,,,,,
Prego,"The Westin, Main Gulshan Ave, Dhaka 1212",The Westin,Main Gulshan Ave,Italian restaurant,01730-374873,"01730-374873, +880 1730-374873",YES,310,4.1,https://search.google.com/local/reviews?placeid=ChIJiW7FHobHVTcRdOZQ3TwdSlk&q=restaurants+in+dhaka&authuser=0&hl=en&gl=BD,https://www.google.com/maps?cid=6433987164900484724,23.793222999999998,90.41460099999999,https://www.marriott.com/hotels/hotel-information/restaurant/dacwi-the-westin-dhaka/,marriott.com,"Thursday:[11 AM–11 PM], Friday:[11 AM–11 PM], Saturday:[11 AM–11 PM], Sunday:[11 AM–11 PM], Monday:[11 AM–11 PM], Tuesday:[11 AM–11 PM], Wednesday:[11 AM–11 PM]",https://lh3.googleusercontent.com/gps-cs-s/AC9h4npdFdpfecqhIWBeC0RuPaFGhYugIxlSglv1UIbVgmutqg_9T7fHLhLRMVeJEtfzlHwzmXM_N4UfQXSCyfPkJ6-_y0DA8Oz40s8LxqGB_i2TlSi8zl9vf59IbosIJqnzsSrH8mqS2A=w122-h92-k-no,6433987164900484724,ChIJiW7FHobHVTcRdOZQ3TwdSlk,/g/11m7sm_sz7,7MMGQCV7+7R,https://www.google.com/search?kgmid=/g/11m7sm_sz7,,"{""facebook"":""https://www.facebook.com/marriottbonvoy"",""twitter"":""https://twitter.com/marriottbonvoy"",""instagram"":""https://www.instagram.com/marriottbonvoy/"",""linkedin"":""https://www.linkedin.com/company/marriott-international"",""youtube"":""https://www.youtube.com/marriott""}",https://www.facebook.com/marriottbonvoy,https://www.instagram.com/marriottbonvoy/,https://twitter.com/marriottbonvoy,
Attitude Restaurant at Holiday Inn Dhaka City Centre,"23 Shaheed Taj Uddin Ahmed Sharani, Dhaka 1208",23 Shaheed Taj Uddin Ahmed Sharani,Dhaka 1208,"Restaurant,Buffet restaurant",01324-717026,"01324-717026, +880 1324-717026",YES,168,4.3,https://search.google.com/local/reviews?placeid=ChIJI3s6m47HVTcR1VN8h4jJn-E&q=restaurants+in+dhaka&authuser=0&hl=en&gl=BD,https://www.google.com/maps?cid=16257934768056587221,23.754056499999997,90.4000384,https://www.ihg.com/holidayinn/hotels/us/en/dhaka/dachi/hoteldetail/dining?cm_mmc=GoogleMaps-_-HI-_-BD-_-DACHI,ihg.com,"Thursday:[6:30 AM–11:30 PM], Friday:[6:30 AM–11:30 PM], Saturday:[6:30 AM–11:30 PM], Sunday:[6:30 AM–11:30 PM], Monday:[6:30 AM–11:30 PM], Tuesday:[6:30 AM–11:30 PM], Wednesday:[6:30 AM–11:30 PM]",https://lh3.googleusercontent.com/p/AF1QipNF2wnr1ZQDSteubk7VVIeiZPSO2P0NCyrg7UGj=w80-h102-k-no,16257934768056587221,ChIJI3s6m47HVTcR1VN8h4jJn-E,/g/11j2wtm1sp,7MMGQC32+J2,https://www.google.com/search?kgmid=/g/11j2wtm1sp,,"{""facebook"":""https://www.facebook.com/thewhitelotuscafe"",""instagram"":""https://instagram.com/holidayinn""}",https://www.facebook.com/thewhitelotuscafe,https://instagram.com/holidayinn,,
Tree House,"Banani 13/E , house #135 Opposite of Prescription Point, Rd No. 13E, Dhaka 1213","Banani 13/E , house #135 Opposite of Prescription Point",Rd No. 13E,"Restaurant,Seafood restaurant,Steak house",01670-828528,"01670-828528, +880 1670-828528",YES,2904,4.2,https://search.google.com/local/reviews?placeid=ChIJi-__9QvHVTcRhrGLNgutbkE&q=restaurants+in+dhaka&authuser=0&hl=en&gl=BD,https://www.google.com/maps?cid=4714896123574858118,23.7913392,90.4077514,https://www.treehousebd.com/,treehousebd.com,"Thursday:[12 PM–1 AM], Friday:[12 PM–1 AM], Saturday:[12 PM–1 AM], Sunday:[12 PM–1 AM], Monday:[12 PM–1 AM], Tuesday:[12 PM–1 AM], Wednesday:[12 PM–1 AM]",https://lh3.googleusercontent.com/gps-cs-s/AC9h4nrucuJVMMnHSfg2gVNCQjBgztYld1rwsAMHG38qncvkY13h4in0eqELUkSXeQAigWgaQj2Mb1LtI9TUDdpTLB4jmNuKXw4ibaARKFJDoH2cUpP-Rgen80rPlH27JCyZEPvTKNtI=w122-h92-k-no,4714896123574858118,ChIJi-__9QvHVTcRhrGLNgutbkE,/g/11ckvlzfpw,7MMGQCR5+G4,https://www.google.com/search?kgmid=/g/11ckvlzfpw,,"{""facebook"":""https://www.facebook.com/treehousebd/"",""instagram"":""https://www.instagram.com/treehousebanani""}",https://www.facebook.com/treehousebd/,https://www.instagram.com/treehousebanani,,
Laughing Buddha,"4th floor, Rangs Arcade, 153/A Gulshan North Ave, Dhaka 1212",4th floor,Rangs Arcade,Thai restaurant,01842-844464,"01842-844464, +880 1842-844464",YES,1188,4.4,https://search.google.com/local/reviews?placeid=ChIJfwcIbVLHVTcRHWPJyy1HkCI&q=restaurants+in+dhaka&authuser=0&hl=en&gl=BD,https://www.google.com/maps?cid=2490568855953957661,23.795967599999997,90.4132913,,,"Thursday:[1–10:30 PM], Friday:[1–10:30 PM], Saturday:[1–10:30 PM], Sunday:[1–10:30 PM], Monday:[1–10:30 PM], Tuesday:[1–10:30 PM], Wednesday:[1–10:30 PM]",https://lh3.googleusercontent.com/gps-cs-s/AC9h4npMpynIUDQsWMMbej-Z9apbbnLYYMEb6wV9qZYPyCnwmT9evVZEIDyq1yCJhA1e6ulIgf4NptBNo37j3APdb1_tJmUhslFRaB9R8Zbsy7sX-M6X9fcuIpM7ZIQ8sSfV2WdmAOE=w134-h92-k-no,2490568855953957661,ChIJfwcIbVLHVTcRHWPJyy1HkCI,/g/11j2fpz536,7MMGQCW7+98,https://www.google.com/search?kgmid=/g/11j2fpz536,,,,,,
Crowne Plaza Dhaka Gulshan Crowne Plaza Dhaka Gulshan,"Lane No 4, Dhaka 1212",Lane No 4,Dhaka 1212,Buffet restaurant,01966-662125,"01966-662125, +880 1966-662125",NO,38,4.7,https://search.google.com/local/reviews?placeid=ChIJr0mlpeHHVTcR1PAr1j_8v5M&q=restaurants+in+dhaka&authuser=0&hl=en&gl=BD,https://www.google.com/maps?cid=10646505395233485012,23.7946034,90.4137002,,,"Thursday:[Open 24 hours], Friday:[Open 24 hours], Saturday:[Open 24 hours], Sunday:[Open 24 hours], Monday:[Open 24 hours], Tuesday:[Open 24 hours], Wednesday:[Open 24 hours]",https://lh3.googleusercontent.com/gps-cs-s/AC9h4nqMuvCr6kfjWkjFLtCP-oKWrhPOO-hIGwcDT4q0QPHKu2Kh57cJR6687DLyleO3ALLBsJqg0SZ-DhoI17TqQ_fPSvoy0XqSIM8vzzhl7xP7JH3sEghSbjGLBNALnDdc4PRwoNuL=w122-h92-k-no,10646505395233485012,ChIJr0mlpeHHVTcR1PAr1j_8v5M,/g/11v9v9mcbl,7MMGQCV7+RF,https://www.google.com/search?kgmid=/g/11v9v9mcbl,,,,,,
Palm View Restaurant,Dhaka,Dhaka,,Restaurant,01714-422566,"01714-422566, +880 1714-422566",YES,2432,4.3,https://search.google.com/local/reviews?placeid=ChIJBQbGy1fGVTcR3iftX4xYrC4&q=restaurants+in+dhaka&authuser=0&hl=en&gl=BD,https://www.google.com/maps?cid=3363160381666961374,23.8189386,90.4141559,,,"Thursday:[9 AM–11 PM], Friday:[9 AM–11 PM], Saturday:[9 AM–11 PM], Sunday:[9 AM–11 PM], Monday:[9 AM–11 PM], Tuesday:[9 AM–11 PM], Wednesday:[9 AM–11 PM]",https://lh3.googleusercontent.com/gps-cs-s/AC9h4nq_BVLp0QsBaMkWUze2tf09P0eirsQdS3uj3vsNwZSTP_Gmmhm52D7HGIFRUxRTSs8T4e4VeIRogCs-DhoEhKpgCKyo8Q37_hyeY2gc297LVeZHWr--ghm95PNYZla76eRG5rNk=w122-h92-k-no,3363160381666961374,ChIJBQbGy1fGVTcR3iftX4xYrC4,/g/11r8v04jw,7MMGRC97+HM,https://www.google.com/search?kgmid=/g/11r8v04jw,,"{""facebook"":""https://www.facebook.com/palmviewbd/menu/""}",https://www.facebook.com/palmviewbd/menu/,,,
Zaytun Restaurant,"Begum Rokeya Avenue, Opposite IDB Bhaban, Q9HJ+G3G, Inside Bangladesh Air Force Museum, Agargaon, Dhaka 1207","Begum Rokeya Avenue, Opposite IDB Bhaban",Q9HJ+G3G,Restaurant,01922-119623,"01922-119623, +880 1922-119623",YES,1361,3.8,https://search.google.com/local/reviews?placeid=ChIJ0bZSl07HVTcRhDLyaaGq5hA&q=restaurants+in+dhaka&authuser=0&hl=en&gl=BD,https://www.google.com/maps?cid=1217848359494234756,23.778819,90.38020809999999,http://www.zaytunbd.com/,zaytunbd.com,"Thursday:[10 AM–10 PM], Friday:[10 AM–10 PM], Saturday:[10 AM–10 PM], Sunday:[10 AM–10 PM], Monday:[10 AM–10 PM], Tuesday:[10 AM–10 PM], Wednesday:[10 AM–10 PM]",https://lh3.googleusercontent.com/gps-cs-s/AC9h4npYBx24kD5iVHp7SiGlFai71Y4QYHrAstCj_dbcP9Cq5bhKlOYJsoFQ2CVo8VHmf0l5rt16LywTJe_Z369yHwmtXx5LZQcbVulb-EJrLZpNb_eWWi5dsUPMScghcEguivNoMX7n=w163-h92-k-no,1217848359494234756,ChIJ0bZSl07HVTcRhDLyaaGq5hA,/g/11clgfnf3j,7MMGQ9HJ+G3,https://www.google.com/search?kgmid=/g/11clgfnf3j,,"{""twitter"":""https://twitter.com/hiihara123""}",,,https://twitter.com/hiihara123,
Sajna Restaurant,"House 14, House 14 Road No. 11, Dhaka 1213",House 14,House 14 Road No. 11,Indian restaurant,01978-811684,"01978-811684, +880 1978-811684",YES,2837,4.1,https://search.google.com/local/reviews?placeid=ChIJi8lobwzHVTcRgDqqd7vH9To&q=restaurants+in+dhaka&authuser=0&hl=en&gl=BD,https://www.google.com/maps?cid=4248521431474387584,23.7902795,90.4069719,https://m.facebook.com/originalsajnarestaurant/,m.facebook.com,"Thursday:[12:30–10:30 PM], Friday:[12:30–10:30 PM], Saturday:[12:30–10:30 PM], Sunday:[12:30–10:30 PM], Monday:[12:30–10:30 PM], Tuesday:[12:30–10:30 PM], Wednesday:[12:30–10:30 PM]",https://lh3.googleusercontent.com/p/AF1QipMNZyxBPERz6ZwhA00XSoFNd2xsPniPsQzRcOjo=w122-h92-k-no,4248521431474387584,ChIJi8lobwzHVTcRgDqqd7vH9To,/g/11cjnp1wz4,7MMGQCR4+4Q,https://www.google.com/search?kgmid=/g/11cjnp1wz4,,,,,,
Blossom Restaurant - 百盛港式茶餐厅,"www.google.com/local/place, rap/edit/location?rg=true13, House - 26 Shah Makhdum Ave, 1230",www.google.com/local/place,rap/edit/location?rg=true13,Chinese restaurant,01799-776688,"01799-776688, +880 1799-776688",YES,240,4.4,https://search.google.com/local/reviews?placeid=ChIJz_A_XJnFVTcRuusq67EXzKU&q=restaurants+in+dhaka&authuser=0&hl=en&gl=BD,https://www.google.com/maps?cid=11946949964429192122,23.8713783,90.38418419999999,https://www.facebook.com/blossomuttara,facebook.com,"Thursday:[7 AM–11 PM], Friday:[7 AM–11 PM], Saturday:[7 AM–11 PM], Sunday:[7 AM–11 PM], Monday:[7 AM–11 PM], Tuesday:[7 AM–11 PM], Wednesday:[7 AM–11 PM]",https://lh3.googleusercontent.com/gps-cs-s/AC9h4npTY0L5PdFbHdJpGADnalLNSjQ0r_AqiB1ZtLYzOzst6wE3kJ8lsI1vRhYPs_ZklYUQQIc9-8whq0zpjWWYJ_LfIJJa4H90WzNN3uB1y-7MMhOznccgAIivX44y3H4LaPAH7_Tg=w122-h92-k-no,11946949964429192122,ChIJz_A_XJnFVTcRuusq67EXzKU,/g/11tjk_ystc,7MMGV9CM+HM,https://www.google.com/search?kgmid=/g/11tjk_ystc,,,,,,
